Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
114100;"TM 900";"925-960";"0.1";
114100;"TM 1800";"1805-1880";"0";
114100;"TM 2100";"2100-2170";"0";
114100;"Services HF";"0,1-30";"0.1";
114100;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
114100;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
114100;"DECT (Téléphone domestique)";"1880-1900";"0";
114100;"PMR - balises";"108? 880/921?925";"0";
114100;"TM 800";"791-821";"0";
114508;"PMR - balises";"108? 880/921?925";;
114508;"Radars - balises - FH";"960-1710";;
114508;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
114508;"TM 2100";"2100-2170";;
114508;"TM 800";"791-821";;
114508;"TV";"47-68/470-790";;
114508;"DECT (Téléphone domestique)";"1880-1900";;
114508;"Services HF";"0,1-30";"0.1";
114508;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
114508;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
114508;"TM 1800";"1805-1880";;
114508;"TM 900";"925-960";;
114508;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
114578;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
114578;"TM 800";"791-821";;
114578;"TM 2100";"2100-2170";;
114578;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
114578;"TM 900";"925-960";;
114578;"PMR - balises";"108? 880/921?925";;
114578;"TM 1800";"1805-1880";;
114578;"Radars - balises - FH";"960-1710";;
114578;"DECT (Téléphone domestique)";"1880-1900";;
114578;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
114578;"Services HF";"0,1-30";"0.1";
114578;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
114578;"TV";"47-68/470-790";;
114592;"TM 800";"791-821";;
114592;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
114592;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.3";
114592;"TV";"47-68/470-790";;
114592;"TM 2100";"2100-2170";"0.2";"0.3"
114592;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
114592;"PMR - balises";"108? 880/921?925";;
114592;"Services HF";"0,1-30";"0.2";
114592;"DECT (Téléphone domestique)";"1880-1900";;
114592;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
114592;"Radars - balises - FH";"960-1710";;
114592;"TM 1800";"1805-1880";"0";"0"
114592;"TM 900";"925-960";"0";"0.1"
114632;"TM 900";"925-960";;
114632;"TV";"47-68/470-790";;
114632;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
114632;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
114632;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
114632;"TM 1800";"1805-1880";;
114632;"Services HF";"0,1-30";;
114632;"Radars - balises - FH";"960-1710";;
114632;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
114632;"PMR - balises";"108? 880/921?925";;
114632;"DECT (Téléphone domestique)";"1880-1900";;
114632;"TM 2100";"2100-2170";;
114632;"TM 800";"791-821";;
114736;"TM 800";"791-821";;
114736;"TM 900";"925-960";"0.3";"0.6"
114736;"PMR - balises";"108? 880/921?925";;
114736;"TV";"47-68/470-790";;
114736;"Radars - balises - FH";"960-1710";;
114736;"TM 2100";"2100-2170";"0.1";"0.2"
114736;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
114736;"TM 1800";"1805-1880";"0.1";"0.2"
114736;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
114736;"Services HF";"0,1-30";;
114736;"DECT (Téléphone domestique)";"1880-1900";;
114736;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
114736;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
114770;"PMR - balises";"108? 880/921?925";;
114770;"Radars - balises - FH";"960-1710";;
114770;"TM 800";"791-821";;
114770;"TM 1800";"1805-1880";;
114770;"TM 2100";"2100-2170";;
114770;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
114770;"TM 900";"925-960";;
114770;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
114770;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
114770;"DECT (Téléphone domestique)";"1880-1900";;
114770;"Services HF";"0,1-30";"0.1";
114770;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
114770;"TV";"47-68/470-790";;
114774;"TV";"47-68/470-790";;
114774;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
114774;"TM 800";"791-821";;
114774;"TM 1800";"1805-1880";"1.1";"2.2"
114774;"Services HF";"0,1-30";;
114774;"TM 2100";"2100-2170";"1.1";"2.7"
114774;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
114774;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
114774;"PMR - balises";"108? 880/921?925";;
114774;"DECT (Téléphone domestique)";"1880-1900";;
114774;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.2";
114774;"Radars - balises - FH";"960-1710";;
114774;"TM 900";"925-960";"2.3";"6.3"
115001;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0.2";"1.5"
115001;"TV";"47-68/470-790";;
115001;"Radars - balises - FH";"960-1710";;
115001;"TM 900";"925-960";"0.1";"0.2"
115001;"TM 1800";"1805-1880";"0.4";"1"
115001;"Services HF";"0,1-30";"0.1";
115001;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
115001;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
115001;"DECT (Téléphone domestique)";"1880-1900";"0.1";
115001;"PMR - balises";"108? 880/921?925";;
115001;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
115001;"TM 2100";"2100-2170";"0.2";"0.4"
115001;"TM 800";"791-821";;
115191;"TM 2100";"2100-2170";"1.1";"1.7"
115191;"TM 900";"925-960";"0.5";"1"
115191;"TM 800";"791-821";;
115191;"TV";"47-68/470-790";;
115191;"Radars - balises - FH";"960-1710";;
115191;"DECT (Téléphone domestique)";"1880-1900";;
115191;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
115191;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
115191;"PMR - balises";"108? 880/921?925";;
115191;"Services HF";"0,1-30";;
115191;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
115191;"TM 1800";"1805-1880";"1.5";"3.6"
115191;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0.1";
115677;"TM 2100";"2100-2170";;
115677;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
115677;"TM 900";"925-960";;
115677;"PMR - balises";"108? 880/921?925";;
115677;"TM 1800";"1805-1880";;
115677;"Radars - balises - FH";"960-1710";;
115677;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
115677;"DECT (Téléphone domestique)";"1880-1900";;
115677;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
115677;"Services HF";"0,1-30";"0.2";
115677;"TV";"47-68/470-790";;
115677;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
115677;"TM 800";"791-821";;
116055;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116055;"Radars - balises - FH";"960-1710";;
116055;"TM 1800";"1805-1880";"0.1";"0.1"
116055;"TM 900";"925-960";"0.1";"0.2"
116055;"DECT (Téléphone domestique)";"1880-1900";;
116055;"Services HF";"0,1-30";;
116055;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116055;"TV";"47-68/470-790";;
116055;"PMR - balises";"108? 880/921?925";;
116055;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116055;"TM 800";"791-821";;
116055;"TM 2100";"2100-2170";;
116055;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116097;"DECT (Téléphone domestique)";"1880-1900";;
116097;"Services HF";"0,1-30";;
116097;"PMR - balises";"108? 880/921?925";;
116097;"TM 2100";"2100-2170";"0.2";"0.5"
116097;"TM 1800";"1805-1880";"0.1";"0.2"
116097;"TM 900";"925-960";;
116097;"TM 800";"791-821";;
116097;"TV";"47-68/470-790";;
116097;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116097;"Radars - balises - FH";"960-1710";;
116097;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116097;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116097;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116113;"Services HF";"0,1-30";"0.1";
116113;"PMR - balises";"108? 880/921?925";;
116113;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116113;"TV";"47-68/470-790";;
116113;"TM 2100";"2100-2170";;
116113;"TM 900";"925-960";"0.1";"0.2"
116113;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116113;"TM 800";"791-821";;
116113;"TM 1800";"1805-1880";;
116113;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116113;"Radars - balises - FH";"960-1710";;
116113;"DECT (Téléphone domestique)";"1880-1900";;
116113;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116115;"Radars - balises - FH";"960-1710";;
116115;"TM 900";"925-960";"1";"2"
116115;"TM 800";"791-821";;
116115;"TV";"47-68/470-790";;
116115;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116115;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116115;"TM 1800";"1805-1880";"0.4";"1.2"
116115;"TM 2100";"2100-2170";"0.8";"2.4"
116115;"Services HF";"0,1-30";;
116115;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116115;"PMR - balises";"108? 880/921?925";;
116115;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116115;"DECT (Téléphone domestique)";"1880-1900";;
116117;"DECT (Téléphone domestique)";"1880-1900";;
116117;"TM 900";"925-960";"0.1";"0.4"
116117;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116117;"TV";"47-68/470-790";;
116117;"TM 800";"791-821";;
116117;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116117;"TM 1800";"1805-1880";"0.1";"0.2"
116117;"TM 2100";"2100-2170";"0.1";"0.2"
116117;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116117;"Radars - balises - FH";"960-1710";;
116117;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116117;"PMR - balises";"108? 880/921?925";;
116117;"Services HF";"0,1-30";;
116119;"DECT (Téléphone domestique)";"1880-1900";;
116119;"PMR - balises";"108? 880/921?925";;
116119;"TM 2100";"2100-2170";;
116119;"TM 800";"791-821";;
116119;"Services HF";"0,1-30";;
116119;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116119;"TM 900";"925-960";;
116119;"TV";"47-68/470-790";;
116119;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116119;"Radars - balises - FH";"960-1710";;
116119;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116119;"TM 1800";"1805-1880";;
116119;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116129;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116129;"TM 1800";"1805-1880";;
116129;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116129;"TM 800";"791-821";;
116129;"TM 2100";"2100-2170";;
116129;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116129;"TM 900";"925-960";;
116129;"TV";"47-68/470-790";;
116129;"PMR - balises";"108? 880/921?925";;
116129;"Radars - balises - FH";"960-1710";;
116129;"DECT (Téléphone domestique)";"1880-1900";;
116129;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116129;"Services HF";"0,1-30";;
116133;"TM 2100";"2100-2170";;
116133;"Services HF";"0,1-30";;
116133;"PMR - balises";"108? 880/921?925";;
116133;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116133;"TV";"47-68/470-790";;
116133;"TM 900";"925-960";"0.1";"0.2"
116133;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116133;"TM 800";"791-821";;
116133;"TM 1800";"1805-1880";;
116133;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116133;"Radars - balises - FH";"960-1710";;
116133;"DECT (Téléphone domestique)";"1880-1900";;
116133;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116219;"Radars - balises - FH";"960-1710";;
116219;"TM 900";"925-960";;
116219;"TV";"47-68/470-790";;
116219;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116219;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116219;"TM 1800";"1805-1880";;
116219;"TM 2100";"2100-2170";;
116219;"Services HF";"0,1-30";"0.1";
116219;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116219;"PMR - balises";"108? 880/921?925";;
116219;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116219;"DECT (Téléphone domestique)";"1880-1900";;
116219;"TM 800";"791-821";;
116357;"Services HF";"0,1-30";;
116357;"TM 1800";"1805-1880";"0.4";"1.1"
116357;"TM 800";"791-821";"0.3";
116357;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116357;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116357;"DECT (Téléphone domestique)";"1880-1900";;
116357;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
116357;"Radars - balises - FH";"960-1710";;
116357;"TM 900";"925-960";"0.4";"1"
116357;"PMR - balises";"108? 880/921?925";;
116357;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116357;"TV";"47-68/470-790";;
116357;"TM 2100";"2100-2170";"0.3";"1"
116384;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116384;"Radars - balises - FH";"960-1710";;
116384;"TV";"47-68/470-790";;
116384;"PMR - balises";"108? 880/921?925";;
116384;"TM 900";"925-960";;
116384;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116384;"TM 2100";"2100-2170";;
116384;"TM 800";"791-821";;
116384;"Services HF";"0,1-30";"0.1";
116384;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116384;"DECT (Téléphone domestique)";"1880-1900";;
116384;"TM 1800";"1805-1880";;
116384;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116411;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116411;"DECT (Téléphone domestique)";"1880-1900";;
116411;"Services HF";"0,1-30";;
116411;"PMR - balises";"108? 880/921?925";;
116411;"TM 900";"925-960";"0.4";"0.8"
116411;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116411;"TM 2100";"2100-2170";;
116411;"TM 1800";"1805-1880";"0.3";"0.5"
116411;"TV";"47-68/470-790";;
116411;"TM 800";"791-821";;
116411;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116411;"Radars - balises - FH";"960-1710";;
116411;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116605;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0.1";
116605;"Radars - balises - FH";"960-1710";"0";
116605;"DECT (Téléphone domestique)";"1880-1900";"0";
116605;"PMR - balises";"108? 880/921?925";"0";
116605;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
116605;"Services HF";"0,1-30";"0.1";
116605;"TM 800";"791-821";"0";
116605;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.2";
116605;"TV";"47-68/470-790";"0";
116605;"TM 1800";"1805-1880";"0.3";
116605;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
116605;"TM 900";"925-960";"0.9";
116605;"TM 2100";"2100-2170";"0.6";
116627;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
116627;"Services HF";"0,1-30";"0";
116627;"DECT (Téléphone domestique)";"1880-1900";"0";
116627;"Radars - balises - FH";"960-1710";"0";
116627;"TV";"47-68/470-790";"0";
116627;"TM 1800";"1805-1880";"0.9";
116627;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
116627;"TM 800";"791-821";"0";
116627;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0";
116627;"TM 2100";"2100-2170";"0.8";
116627;"PMR - balises";"108? 880/921?925";"0";
116627;"TM 900";"925-960";"0.1";
116627;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0";
116651;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.2";
116651;"TM 900";"925-960";;
116651;"DECT (Téléphone domestique)";"1880-1900";;
116651;"TM 1800";"1805-1880";;
116651;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116651;"TV";"47-68/470-790";"0.4";
116651;"TM 800";"791-821";;
116651;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116651;"TM 2100";"2100-2170";;
116651;"Services HF";"0,1-30";"0.1";
116651;"Radars - balises - FH";"960-1710";;
116651;"PMR - balises";"108? 880/921?925";;
116651;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116693;"DECT (Téléphone domestique)";"1880-1900";;
116693;"TM 1800";"1805-1880";;
116693;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116693;"PMR - balises";"108? 880/921?925";"0.2";
116693;"TM 800";"791-821";;
116693;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.3";
116693;"TM 900";"925-960";;
116693;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
116693;"Radars - balises - FH";"960-1710";;
116693;"TM 2100";"2100-2170";;
116693;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116693;"Services HF";"0,1-30";"0.1";
116693;"TV";"47-68/470-790";"0.4";
116738;"Services HF";"0,1-30";"0.1";
116738;"PMR - balises";"108? 880/921?925";;
116738;"TM 900";"925-960";"0.1";"0.1"
116738;"TV";"47-68/470-790";;
116738;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116738;"TM 2100";"2100-2170";;
116738;"TM 1800";"1805-1880";;
116738;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
116738;"TM 800";"791-821";;
116738;"Radars - balises - FH";"960-1710";;
116738;"DECT (Téléphone domestique)";"1880-1900";;
116738;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116738;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116906;"TM 900";"925-960";"0.2";"0.5"
116906;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
116906;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
116906;"Services HF";"0,1-30";;
116906;"TM 1800";"1805-1880";"0.1";"0.3"
116906;"PMR - balises";"108? 880/921?925";;
116906;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
116906;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
116906;"Radars - balises - FH";"960-1710";;
116906;"TM 800";"791-821";"0.1";
116906;"TV";"47-68/470-790";;
116906;"DECT (Téléphone domestique)";"1880-1900";;
116906;"TM 2100";"2100-2170";"0.3";"0.7"
117027;"TV";"47-68/470-790";;
117027;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117027;"TM 900";"925-960";;
117027;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117027;"TM 2100";"2100-2170";;
117027;"Services HF";"0,1-30";"0.2";
117027;"PMR - balises";"108? 880/921?925";;
117027;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117027;"DECT (Téléphone domestique)";"1880-1900";;
117027;"TM 1800";"1805-1880";;
117027;"Radars - balises - FH";"960-1710";;
117027;"TM 800";"791-821";;
117027;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117046;"TM 800";"791-821";"0.2";
117046;"TM 2100";"2100-2170";"0.8";"1.5"
117046;"Radars - balises - FH";"960-1710";;
117046;"DECT (Téléphone domestique)";"1880-1900";;
117046;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117046;"Services HF";"0,1-30";"0.1";
117046;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117046;"PMR - balises";"108? 880/921?925";;
117046;"TM 1800";"1805-1880";"0.2";"0.3"
117046;"TM 900";"925-960";"0.3";"0.4"
117046;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
117046;"TV";"47-68/470-790";;
117046;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117048;"DECT (Téléphone domestique)";"1880-1900";;
117048;"TM 2100";"2100-2170";;
117048;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117048;"Radars - balises - FH";"960-1710";;
117048;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117048;"PMR - balises";"108? 880/921?925";;
117048;"TM 1800";"1805-1880";;
117048;"TV";"47-68/470-790";;
117048;"TM 800";"791-821";;
117048;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117048;"Services HF";"0,1-30";"0.2";
117048;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117048;"TM 900";"925-960";;
117052;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117052;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117052;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117052;"Services HF";"0,1-30";"0.1";
117052;"TM 900";"925-960";;
117052;"TM 2100";"2100-2170";;
117052;"TV";"47-68/470-790";;
117052;"TM 1800";"1805-1880";;
117052;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117052;"DECT (Téléphone domestique)";"1880-1900";;
117052;"PMR - balises";"108? 880/921?925";;
117052;"TM 800";"791-821";;
117052;"Radars - balises - FH";"960-1710";;
117055;"TV";"47-68/470-790";;
117055;"Radars - balises - FH";"960-1710";;
117055;"DECT (Téléphone domestique)";"1880-1900";;
117055;"TM 1800";"1805-1880";;
117055;"PMR - balises";"108? 880/921?925";;
117055;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117055;"Services HF";"0,1-30";"0.1";
117055;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117055;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117055;"TM 800";"791-821";;
117055;"TM 900";"925-960";;
117055;"TM 2100";"2100-2170";"0.1";"0.3"
117055;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117058;"TM 800";"791-821";;
117058;"TM 2100";"2100-2170";;
117058;"DECT (Téléphone domestique)";"1880-1900";;
117058;"Services HF";"0,1-30";"0.1";
117058;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117058;"Radars - balises - FH";"960-1710";;
117058;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117058;"TM 1800";"1805-1880";;
117058;"PMR - balises";"108? 880/921?925";;
117058;"TM 900";"925-960";;
117058;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117058;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117058;"TV";"47-68/470-790";;
117061;"TM 800";"791-821";;
117061;"TV";"47-68/470-790";;
117061;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117061;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117061;"TM 1800";"1805-1880";;
117061;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117061;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117061;"Radars - balises - FH";"960-1710";;
117061;"TM 900";"925-960";;
117061;"DECT (Téléphone domestique)";"1880-1900";;
117061;"Services HF";"0,1-30";"0.1";
117061;"PMR - balises";"108? 880/921?925";;
117061;"TM 2100";"2100-2170";"0.2";"0.4"
117087;"TV";"47-68/470-790";;
117087;"TM 800";"791-821";;
117087;"TM 900";"925-960";"0.1";"0.1"
117087;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117087;"Radars - balises - FH";"960-1710";;
117087;"TM 1800";"1805-1880";;
117087;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117087;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117087;"DECT (Téléphone domestique)";"1880-1900";;
117087;"TM 2100";"2100-2170";;
117087;"Services HF";"0,1-30";"0.1";
117087;"PMR - balises";"108? 880/921?925";;
117087;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117109;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
117109;"Radars - balises - FH";"960-1710";"0";
117109;"TM 1800";"1805-1880";"0.1";
117109;"TM 900";"925-960";"0";
117109;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
117109;"Services HF";"0,1-30";"0";
117109;"TM 800";"791-821";"0";
117109;"TM 2100";"2100-2170";"0";
117109;"TV";"47-68/470-790";"0";
117109;"PMR - balises";"108? 880/921?925";"0";
117109;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0";
117109;"DECT (Téléphone domestique)";"1880-1900";"0";
117109;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0";
117110;"DECT (Téléphone domestique)";"1880-1900";;
117110;"Services HF";"0,1-30";;
117110;"TM 2100";"2100-2170";;
117110;"TV";"47-68/470-790";;
117110;"TM 800";"791-821";;
117110;"Radars - balises - FH";"960-1710";;
117110;"PMR - balises";"108? 880/921?925";;
117110;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117110;"TM 1800";"1805-1880";;
117110;"TM 900";"925-960";;
117110;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
