Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
22859;1.91583;48.97667;"01° 54' 57.00'' Est, 48° 58' 36.00'' Nord";"78440";"11 Allée Georges Bizet";;"78130";"LES MUREAUX";"31/03/2011";"En intérieur";"FicheMesure22859.pdf";"Oui";0.21;"Lieu d'habitation";"AEXPERTISE"
22943;2.18500;48.78417;"02° 11' 06.00'' Est, 48° 47' 03.00'' Nord";"78640";"22 Avenue Roland Garros";;"78140";"VELIZY-VILLACOUBLAY";"30/03/2011";"En intérieur";"FicheMesure22943.pdf";"Oui";1.67;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
22944;2.18500;48.78417;"02° 11' 06.00'' Est, 48° 47' 03.00'' Nord";"78640";"20 Avenue Roland Garros";;"78140";"VELIZY-VILLACOUBLAY";"30/03/2011";"En intérieur";"FicheMesure22944.pdf";"Oui";1.29;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
23028;2.16750;48.90056;"02° 10' 03.00'' Est, 48° 54' 02.00'' Nord";"78146";"85-87 Avenue Gambetta";;"78400";"CHATOU";"28/04/2011";"En intérieur";"FicheMesure23028.pdf";"Oui";0.68;"Lieu d'habitation";"AEXPERTISE"
23066;1.96944;48.79778;"01° 58' 10.00'' Est, 48° 47' 52.00'' Nord";"78208";"1 Boulevard Jean Moulin";;"78990";"ELANCOURT";"26/04/2011";"En intérieur";"FicheMesure23066.pdf";"Oui";0.90;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
23074;2.13000;48.85917;"02° 07' 48.00'' Est, 48° 51' 33.00'' Nord";"78092";"7 Rue du Murget";;"78380";"BOUGIVAL";"11/05/2011";"En intérieur";"FicheMesure23074.pdf";"Oui";0.75;"Lieu d'habitation";"AEXPERTISE"
23122;2.12250;48.79417;"02° 07' 21.00'' Est, 48° 47' 39.00'' Nord";"78646";"4 Rue Albert Samain";;"78000";"VERSAILLES";"28/04/2011";"En intérieur";"FicheMesure23122.pdf";"Oui";1.26;"Lieu d'habitation";"EMITECH Mesures Orgeval"
23199;2.08194;48.76194;"02° 04' 55.00'' Est, 48° 45' 43.00'' Nord";"78297";"1 Avenue du Golf";;"78280";"GUYANCOURT";"26/04/2011";"En intérieur";"FicheMesure23199.pdf";"Oui";2.34;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
23209;1.97944;48.82722;"01° 58' 46.00'' Est, 48° 49' 38.00'' Nord";"78165";"Avenue Jean Jaures";;"78340";"LES CLAYES-SOUS-BOIS";"24/02/2011";"En intérieur";"FicheMesure23209.pdf";"Oui";0.76;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
23420;2.15972;48.93583;"02° 09' 35.00'' Est, 48° 56' 09.00'' Nord";"78586";"8 Rue de l'Îlot";;"78500";"SARTROUVILLE";"23/06/2011";"En intérieur";"FicheMesure23420.pdf";"Oui";0.48;"Lieu d'habitation";"AEXPERTISE"
23421;2.15972;48.93583;"02° 09' 35.00'' Est, 48° 56' 09.00'' Nord";"78586";"8 Rue de l'Îlot";;"78500";"SARTROUVILLE";"23/06/2011";"En intérieur";"FicheMesure23421.pdf";"Oui";0.81;"Lieu d'habitation";"AEXPERTISE"
23512;2.02444;48.76722;"02° 01' 28.00'' Est, 48° 46' 02.00'' Nord";"78423";"14 Rue des Sirènes";;"78180";"MONTIGNY-LE-BRETONNEUX";"08/07/2011";"En intérieur";"FicheMesure23512.pdf";"Oui";0.91;"Lieu d'habitation";"EMITECH Mesures Orgeval"
23590;2.08194;48.87444;"02° 04' 55.00'' Est, 48° 52' 28.00'' Nord";"78372";"11 Rue des Poteries";;"78160";"MARLY-LE-ROI";"20/07/2011";"En intérieur";"FicheMesure23590.pdf";"Oui";0.44;"Lieu d'habitation";"AEXPERTISE"
23728;2.15056;48.79083;"02° 09' 02.00'' Est, 48° 47' 27.00'' Nord";"78646";"145 Rue Yves Le Coz";;"78000";"VERSAILLES";"25/07/2011";"En intérieur";"FicheMesure23728.pdf";"Oui";3.24;"Lieu d'habitation";"AEXPERTISE"
23735;2.15139;48.79028;"02° 09' 05.00'' Est, 48° 47' 25.00'' Nord";"78646";"145 Rue Yves Le Coz";;"78000";"VERSAILLES";"25/07/2011";"En intérieur";"FicheMesure23735.pdf";"Oui";3.25;"Lieu d'habitation";"AEXPERTISE"
23759;2.05806;48.88167;"02° 03' 29.00'' Est, 48° 52' 54.00'' Nord";"78251";"113 Rue Neauphle";;"78112";"FOURQUEUX";"06/06/2011";"En intérieur";"FicheMesure23759.pdf";"Oui";0.40;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
23855;1.85972;48.88222;"01° 51' 35.00'' Est, 48° 52' 56.00'' Nord";"78415";"Place de La Mairie";;"78124";"MONTAINVILLE";"25/08/2011";"En intérieur";"FicheMesure23855.pdf";"Oui";1.58;"Lieu d'habitation";"AEXPERTISE"
23915;2.14972;48.81750;"02° 08' 59.00'' Est, 48° 49' 03.00'' Nord";"78646";"13 Rue du Général Pershing";;"78000";"VERSAILLES";"06/09/2011";"En intérieur";"FicheMesure23915.pdf";"Oui";0.10;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
23931;1.96250;48.80417;"01° 57' 45.00'' Est, 48° 48' 15.00'' Nord";"78490";"Rue Nicolas Poussin";;"78370";"PLAISIR";"25/08/2011";"En intérieur";"FicheMesure23931.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
23934;1.96333;48.80444;"01° 57' 48.00'' Est, 48° 48' 16.00'' Nord";"78490";"Rue Pablo Picasso";;"78370";"PLAISIR";"25/08/2011";"En intérieur";"FicheMesure23934.pdf";"Oui";0.24;"Lieu d'habitation";"AEXPERTISE"
24046;2.15333;48.80083;"02° 09' 12.00'' Est, 48° 48' 03.00'' Nord";"78646";"1 Allée Maurice Dordmann";;"78000";"VERSAILLES";"23/09/2011";"En intérieur";"FicheMesure24046.pdf";"Oui";0.61;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
24069;2.22306;48.77306;"02° 13' 23.00'' Est, 48° 46' 23.00'' Nord";"78640";"Rue Jean Pierre Peugeot";;"78140";"VELIZY-VILLACOUBLAY";"19/09/2011";"En intérieur";"FicheMesure24069.pdf";"Oui";0.25;"Commerce (Centre commercial, ?";"BUREAU VERITAS - Rueil-Malmaison"
24205;2.01611;48.84389;"02° 00' 58.00'' Est, 48° 50' 38.00'' Nord";"78674";"3bis Chemin de Grand'Maisons";;"78450";"VILLEPREUX";"05/10/2011";"En intérieur";"FicheMesure24205.pdf";"Oui";0.61;"Lieu d'habitation";"AEXPERTISE"
24224;2.08556;48.87333;"02° 05' 08.00'' Est, 48° 52' 24.00'' Nord";"78372";"2 Rue des Poteries";;"78160";"MARLY-LE-ROI";"30/09/2011";"En intérieur";"FicheMesure24224.pdf";"Oui";0.42;"Lieu d'habitation";"AEXPERTISE"
24527;2.15167;48.80889;"02° 09' 06.00'' Est, 48° 48' 32.00'' Nord";"78646";"13 Rue de la Ceinture";;"78000";"VERSAILLES";"29/11/2011";"En intérieur";"FicheMesure24527.pdf";"Oui";0.87;"Lieu d'habitation";"AEXPERTISE"
24528;2.13528;48.81139;"02° 08' 07.00'' Est, 48° 48' 41.00'' Nord";"78646";"58 Rue du Maréchal Foch";;"78000";"VERSAILLES";"29/11/2011";"En intérieur";"FicheMesure24528.pdf";"Oui";0.65;"Lieu d'habitation";"AEXPERTISE"
24748;2.14028;48.82167;"02° 08' 25.00'' Est, 48° 49' 18.00'' Nord";"78646";"35 Rue Avenue Mirabeau";;"78000";"VERSAILLES";"19/12/2011";"En intérieur";"FicheMesure24748.pdf";"Oui";0.27;"Lieu d'habitation";"EMITECH Mesures Orgeval"
24794;1.82639;48.64222;"01° 49' 35.00'' Est, 48° 38' 32.00'' Nord";"78517";"16 Place Félix Faure";;"78120";"RAMBOUILLET";"05/01/2012";"En intérieur";"FicheMesure24794.pdf";"Oui";0.16;"Commerce (Centre commercial, ?";"AEXPERTISE"
24803;2.14167;48.82167;"02° 08' 30.00'' Est, 48° 49' 18.00'' Nord";"78646";"19 Rue bis avenue de Normandie";;"78000";"VERSAILLES";"19/12/2011";"En intérieur";"FicheMesure24803.pdf";"Oui";0.28;"Lieu d'habitation";"EMITECH Mesures Orgeval"
24876;2.13667;48.81111;"02° 08' 12.00'' Est, 48° 48' 40.00'' Nord";"78646";"16 Rue Remilly";;"78000";"VERSAILLES";"25/01/2012";"En intérieur";"FicheMesure24876.pdf";"Oui";1.04;"Lieu d'habitation";"AEXPERTISE"
24948;2.12694;48.79556;"02° 07' 37.00'' Est, 48° 47' 44.00'' Nord";"78646";"25 Rue des Bourdonnais";;"78000";"VERSAILLES";"24/01/2012";"En intérieur";"FicheMesure24948.pdf";"Oui";2.14;"Lieu d'habitation";"AEXPERTISE"
24975;2.14139;48.82083;"02° 08' 29.00'' Est, 48° 49' 15.00'' Nord";"78646";"23 Boulevard de Glatigny";;"78000";"VERSAILLES";"18/01/2012";"En intérieur";"FicheMesure24975.pdf";"Oui";0.35;"Lieu d'habitation";"EMITECH Mesures Orgeval"
24976;2.14306;48.82167;"02° 08' 35.00'' Est, 48° 49' 18.00'' Nord";"78646";"25 Avenue de Normandie";;"78000";"VERSAILLES";"18/01/2012";"En intérieur";"FicheMesure24976.pdf";"Oui";0.34;"Lieu d'habitation";"EMITECH Mesures Orgeval"
25285;1.97083;48.79778;"01° 58' 15.00'' Est, 48° 47' 52.00'' Nord";"78208";"1 Boulevard Jean Moulin";;"78990";"ELANCOURT";"04/01/2012";"En intérieur";"FicheMesure25285.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
25286;1.96944;48.79778;"01° 58' 10.00'' Est, 48° 47' 52.00'' Nord";"78208";"1 Boulevard Jean Moulin";;"78990";"ELANCOURT";"04/01/2012";"En intérieur";"FicheMesure25286.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
25327;2.06056;48.78222;"02° 03' 38.00'' Est, 48° 46' 56.00'' Nord";"78297";"4 Rue de la Redoute";;"78280";"GUYANCOURT";"26/03/2012";"En intérieur";"FicheMesure25327.pdf";"Oui";1.06;"Lieu d'habitation";"AEXPERTISE"
25329;2.06083;48.78306;"02° 03' 39.00'' Est, 48° 46' 59.00'' Nord";"78297";"4 Rue de la Redoute";;"78280";"GUYANCOURT";"26/03/2012";"En intérieur";"FicheMesure25329.pdf";"Oui";0.92;"Lieu d'habitation";"AEXPERTISE"
25333;2.15917;48.92583;"02° 09' 33.00'' Est, 48° 55' 33.00'' Nord";"78586";"123 Avenue de Tobrouk";;"78500";"SARTROUVILLE";"19/03/2012";"En intérieur";"FicheMesure25333.pdf";"Oui";1.38;"Lieu d'habitation";"AEXPERTISE"
25335;2.15917;48.92583;"02° 09' 33.00'' Est, 48° 55' 33.00'' Nord";"78586";"123 Avenue de Tobrouk";;"78500";"SARTROUVILLE";"19/03/2012";"En intérieur";"FicheMesure25335.pdf";"Oui";1.39;"Lieu d'habitation";"AEXPERTISE"
25418;2.13528;48.79750;"02° 08' 07.00'' Est, 48° 47' 51.00'' Nord";"78646";"47 Rue des états généraux";;"78000";"VERSAILLES";"26/03/2012";"En intérieur";"FicheMesure25418.pdf";"Oui";0.97;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
25590;2.15194;48.93278;"02° 09' 07.00'' Est, 48° 55' 58.00'' Nord";"78586";"7 Rue De Verdun";;"78500";"SARTROUVILLE";"07/05/2012";"En intérieur";"FicheMesure25590.pdf";"Oui";2.50;"Lieu d'habitation";"AEXPERTISE"
25700;2.07639;48.76556;"02° 04' 35.00'' Est, 48° 45' 56.00'' Nord";"78297";"14 Rue Frank Lloyd Wright";;"78280";"GUYANCOURT";"01/06/2012";"En intérieur";"FicheMesure25700.pdf";"Oui";0.25;"Lieu d'habitation";"AEXPERTISE"
25726;2.14083;48.81278;"02° 08' 27.00'' Est, 48° 48' 46.00'' Nord";"78646";"16 Rue du Parc de Clagny";;"78000";"VERSAILLES";"14/05/2012";"En intérieur";"FicheMesure25726.pdf";"Oui";0.51;"Lieu d'habitation";"EMITECH Mesures Orgeval"
25730;2.13528;48.81139;"02° 08' 07.00'' Est, 48° 48' 41.00'' Nord";"78646";"58 Rue du Maréchal Foch";;"78000";"VERSAILLES";"12/06/2012";"En intérieur";"FicheMesure25730.pdf";"Oui";0.83;"Lieu d'habitation";"AEXPERTISE"
25736;2.15361;48.89028;"02° 09' 13.00'' Est, 48° 53' 25.00'' Nord";"78146";"63 Avenue du Maréchal Foch";;"78400";"CHATOU";"13/06/2012";"En intérieur";"FicheMesure25736.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
25737;2.15361;48.89028;"02° 09' 13.00'' Est, 48° 53' 25.00'' Nord";"78146";"63 Avenue du Maréchal Foch";;"78400";"CHATOU";"13/06/2012";"En intérieur";"FicheMesure25737.pdf";"Oui";0.47;"Lieu d'habitation";"AEXPERTISE"
25744;2.15167;48.80889;"02° 09' 06.00'' Est, 48° 48' 32.00'' Nord";"78646";"13 Rue de la Ceinture";;"78000";"VERSAILLES";"12/06/2012";"En intérieur";"FicheMesure25744.pdf";"Oui";0.92;"Lieu d'habitation";"AEXPERTISE"
25757;2.15444;48.89000;"02° 09' 16.00'' Est, 48° 53' 24.00'' Nord";"78146";"53 Avenue du Maréchal Foch";;"78400";"CHATOU";"13/06/2012";"En intérieur";"FicheMesure25757.pdf";"Oui";0.42;"Lieu d'habitation";"AEXPERTISE"
25758;2.15361;48.89028;"02° 09' 13.00'' Est, 48° 53' 25.00'' Nord";"78146";"63 Avenue du Maréchal Foch";;"78400";"CHATOU";"13/06/2012";"En intérieur";"FicheMesure25758.pdf";"Oui";0.32;"Lieu d'habitation";"AEXPERTISE"
25781;2.13667;48.81111;"02° 08' 12.00'' Est, 48° 48' 40.00'' Nord";"78646";"16 Rue Remilly";;"78000";"VERSAILLES";"13/06/2012";"En intérieur";"FicheMesure25781.pdf";"Oui";1.03;"Lieu d'habitation";"AEXPERTISE"
25889;2.15222;48.80750;"02° 09' 08.00'' Est, 48° 48' 27.00'' Nord";"78646";"2 Rue Antoine Richard";;"78000";"VERSAILLES";"29/06/2012";"En intérieur";"FicheMesure25889.pdf";"Oui";0.00;"Lieu d'habitation";"AEXPERTISE"
25893;2.20139;48.94528;"02° 12' 05.00'' Est, 48° 56' 43.00'' Nord";"78586";"1 Rue Maurice Audin";;"78500";"SARTROUVILLE";"02/07/2012";"En intérieur";"FicheMesure25893.pdf";"Oui";0.78;"Lieu d'habitation";"AEXPERTISE"
26000;2.13889;48.81194;"02° 08' 20.00'' Est, 48° 48' 43.00'' Nord";"78646";"20 Rue Rue Montebello";;"78000";"VERSAILLES";"18/06/2012";"En intérieur";"FicheMesure26000.pdf";"Oui";0.05;"Lieu d'habitation";"EMITECH Mesures Orgeval"
26028;1.84611;48.99278;"01° 50' 46.00'' Est, 48° 59' 34.00'' Nord";"78327";"Avenue de la Gare";;"78820";"JUZIERS";"09/07/2012";"En intérieur";"FicheMesure26028.pdf";"Oui";0.96;"Lieu d'habitation";"AEXPERTISE"
26032;2.12306;48.79444;"02° 07' 23.00'' Est, 48° 47' 40.00'' Nord";"78646";"11 Rue Albert Samain";;"78000";"VERSAILLES";"09/07/2012";"En intérieur";"FicheMesure26032.pdf";"Oui";0.78;"Lieu d'habitation";"EMITECH Mesures Orgeval"
26201;2.06556;48.78528;"02° 03' 56.00'' Est, 48° 47' 07.00'' Nord";"78297";"1 Avenue Eugène Freyssinet";;"78280";"GUYANCOURT";"02/08/2012";"En intérieur";"FicheMesure26201.pdf";"Oui";4.20;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
26202;2.06444;48.78361;"02° 03' 52.00'' Est, 48° 47' 01.00'' Nord";"78297";"1 Rue Antoine Lavoisier";;"78280";"GUYANCOURT";"02/08/2012";"En intérieur";"FicheMesure26202.pdf";"Oui";1.74;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
101831;2.14553;48.90100;"02° 08' 43.90'' Est, 48° 54' 03.60'' Nord";"78146";"9 Rue Jules Ferry";;"78400";"CHATOU";"06/06/2013";"En intérieur";"Rapport public OI051303-R.pdf";"Oui";0.71;"Lieu d'habitation";"AEXPERTISE"
102051;2.12586;48.79797;"02° 07' 33.10'' Est, 48° 47' 52.70'' Nord";"78646";"1 Route du Marché Neuf";;"78000";"VERSAILLES";"21/03/2013";"En intérieur";"Rapport public OI031306-R.pdf";"Oui";0.05;"Lieu d'habitation";"AEXPERTISE"
102054;2.12542;48.79786;"02° 07' 31.50'' Est, 48° 47' 52.30'' Nord";"78646";"2 Passage Saint-Louis";;"78000";"VERSAILLES";"20/03/2013";"En intérieur";"Rapport public OI031301-R.pdf";"Oui";0.07;"Lieu d'habitation";"AEXPERTISE"
102351;2.14522;48.94967;"02° 08' 42.80'' Est, 48° 56' 58.80'' Nord";"78358";"20 Rue de la Muette";;"78600";"MAISONS-LAFFITTE";"07/02/2013";"En intérieur";"Rapport public BI011309-R.pdf";"Oui";0.37;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
102352;2.15208;48.79928;"02° 09' 07.50'' Est, 48° 47' 57.40'' Nord";"78646";"87 Avenue de Paris";;"78000";"VERSAILLES";"25/02/2013";"En intérieur";"Rapport public BI021302-R.pdf";"Oui";0.50;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
102707;1.96796;48.82949;"01° 58' 04.67'' Est, 48° 49' 46.16'' Nord";"78490";"202 Rue Henry Barbusse";;"78370";"PLAISIR";"11/10/2013";"En intérieur";"C245R01PUB.pdf";"Oui";0.34;"Commerce (Centre commercial, ?";"EXEM"
103370;2.14753;48.77074;"02° 08' 51.11'' Est, 48° 46' 14.66'' Nord";"78322";"100 Rue Charles De Gaulle";;"78350";"JOUY-EN-JOSAS";"11/07/2013";"En intérieur";"C159R01PUB.pdf";"Oui";0.23;"Lieu d'habitation";"EXEM"
105940;2.21975;48.77989;"02° 13' 11.10'' Est, 48° 46' 47.60'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"10/10/2013";"En intérieur";"Rapport public BI091306-R.pdf";"Oui";4.99;"Commerce (Centre commercial, ?";"AEXPERTISE"
105993;2.13503;48.79772;"02° 08' 06.10'' Est, 48° 47' 51.80'' Nord";"78646";"36 Rue des Etats Généraux";;"78000";"VERSAILLES";"21/01/2014";"En intérieur";"Rapport public BI121306-R.pdf";"Oui";0.84;"Locaux professionnels non accessibles au public";"AEXPERTISE"
106031;2.06986;48.95564;"02° 04' 11.50'' Est, 48° 57' 20.30'' Nord";"78005";"19 Rue Georges Bourgoin";;"78260";"ACHERES";"21/01/2014";"En intérieur";"Rapport public OI121301-R.pdf";"Oui";0.56;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
106035;2.06647;48.95050;"02° 03' 59.30'' Est, 48° 57' 01.80'' Nord";"78005";"55 Rue Georges Bourgoin";;"78260";"ACHERES";"20/01/2014";"En intérieur";"Rapport public OI121302-R.pdf";"Oui";0.24;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
106036;2.07244;48.95289;"02° 04' 20.80'' Est, 48° 57' 10.40'' Nord";"78005";"50 Rue de Saint-Germain";;"78260";"ACHERES";"21/01/2014";"En intérieur";"Rapport public OI121304-R.pdf";"Oui";0.42;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
112705;2.13078;48.80924;"02° 07' 50.80'' Est, 48° 48' 33.26'' Nord";"78646";"67 Boulevard de la Reine";;"78000";"VERSAILLES";"24/02/2014";"En intérieur";"R_SO066_1_1PUB.pdf";"Oui";0.18;"Lieu d'habitation";"EXEM"
113781;2.10937;49.00428;"02° 06' 33.73'' Est, 49° 00' 15.40'' Nord";"78172";"165 Avenue Foch";;"78700";"CONFLANS-SAINTE-HONORINE";"10/03/2014";"En intérieur";"R_SO111_1_1PUB.pdf";"Oui";0.13;"Lieu d'habitation";"EXEM"
113823;2.12450;48.79947;"02° 07' 28.20'' Est, 48° 47' 58.10'' Nord";"78646";"1 Rue du Maréchal Joffre";;"78000";"VERSAILLES";"10/03/2014";"En intérieur";"Rapport public AU011412-R.pdf";"Oui";0.26;"Lieu d'habitation";"AEXPERTISE"
113830;2.06018;48.84413;"02° 03' 36.63'' Est, 48° 50' 38.85'' Nord";"78455";"17 Chemin de l'abreuvoir";;"78590";"NOISY-LE-ROI";"25/03/2014";"En intérieur";"R_SO105_1_1PUB.pdf";"Oui";0.16;"Divers";"EXEM"
113841;2.05463;48.85093;"02° 03' 16.65'' Est, 48° 51' 03.36'' Nord";"78455";"4 Rue Geroges Bossuet";;"78590";"NOISY-LE-ROI";"25/03/2014";"En intérieur";"R_SO105_1_4PUB.pdf";"Oui";0.28;"Divers";"EXEM"
113882;2.06589;48.84069;"02° 03' 57.19'' Est, 48° 50' 26.49'' Nord";"78455";"4 Chemin des princes";;"78590";"NOISY-LE-ROI";"24/03/2014";"En intérieur";"R_SO105_1_2PUB.pdf";"Oui";0.20;"Divers";"EXEM"
113908;2.03923;48.80485;"02° 02' 21.22'' Est, 48° 48' 17.45'' Nord";"78073";"68 Rue Gabriel Péri";;"78390";"BOIS-D'ARCY";"26/03/2014";"En intérieur";"R_SO145_1_1PUB.pdf";"Oui";0.42;"Lieu d'habitation";"EXEM"
113992;1.97008;49.00326;"01° 58' 12.28'' Est, 49° 00' 11.74'' Nord";"78638";"87 Rue du Général de Gaulle";;"78740";"VAUX-SUR-SEINE";"25/03/2014";"En intérieur";"R_SO040_1_1PUB.pdf";"Oui";0.23;"Divers";"EXEM"
114021;2.13135;48.85954;"02° 07' 52.86'' Est, 48° 51' 34.34'' Nord";"78092";"3 Chemin du bas Murget";;"78380";"BOUGIVAL";"02/04/2014";"En intérieur";"R_SO142_1_1PUB.pdf";"Oui";0.18;"Lieu d'habitation";"EXEM"
114100;1.94481;48.57061;"01° 56' 41.33'' Est, 48° 34' 14.20'' Nord";"78537";"3 Rue du Bon Saint Arnoult";;"78730";"SAINT-ARNOULT-EN-YVELINES";"08/04/2014";"En intérieur";"R_SO227_1_1PUB.pdf";"Oui";0.19;"Lieu d'habitation";"EXEM"
114382;2.17042;48.77109;"02° 10' 13.51'' Est, 48° 46' 15.93'' Nord";"78322";"4 Rue des Marnières";;"78350";"JOUY-EN-JOSAS";"24/04/2014";"En intérieur";"R_SO308_1_1PUB.pdf";"Oui";0.48;"Lieu d'habitation";"EXEM"
114508;2.05101;48.77150;"02° 03' 03.65'' Est, 48° 46' 17.39'' Nord";"78423";"6 Allée du Perche";;"78180";"MONTIGNY-LE-BRETONNEUX";"28/04/2014";"En intérieur";"R_SO333_1_1PUB.pdf";"Oui";0.13;"Lieu d'habitation";"EXEM"
114578;1.81009;48.55575;"01° 48' 36.31'' Est, 48° 33' 20.71'' Nord";"78506";"3 Impasse de la Chesnaye";;"78660";"PRUNAY-EN-YVELINES";"15/05/2014";"En intérieur";"R_SO340_1_1PUB.pdf";"Oui";0.14;"Lieu d'habitation";"EXEM"
114592;2.12461;48.79950;"02° 07' 28.60'' Est, 48° 47' 58.20'' Nord";"78646";"1 Rue Maréchal Joffre";;"78000";"VERSAILLES";"15/05/2014";"En intérieur";"Rapport public AU021401-R.pdf";"Oui";0.44;"Lieu d'habitation";"AEXPERTISE"
114632;2.05966;48.86638;"02° 03' 34.78'' Est, 48° 51' 58.98'' Nord";"78224";"10 Rue de la Haute Pierre";;"78620";"L'ETANG-LA-VILLE";"21/05/2014";"En intérieur";"R_SO394_1_1PUB.pdf";"Oui";0.16;"Lieu d'habitation";"EXEM"
114736;2.09905;48.87388;"02° 05' 56.58'' Est, 48° 52' 25.97'' Nord";"78372";"28 Allée des Epines";;"78160";"MARLY-LE-ROI";"02/06/2014";"En intérieur";"R_SO416_1_1PUB.pdf";"Oui";0.49;"Lieu d'habitation";"EXEM"
114760;1.69941;48.99548;"01° 41' 57.88'' Est, 48° 59' 43.72'' Nord";"78361";"111 Rue de la liberté";;"78200";"MANTES-LA-JOLIE";"03/06/2014";"En intérieur";"R_SO420_1_1PUB.pdf";"Oui";1.77;"Lieu d'habitation";"EXEM"
114770;2.09172;48.89506;"02° 05' 30.19'' Est, 48° 53' 42.22'' Nord";"78551";"38 Rue Saint-Pierre";;"78100";"SAINT-GERMAIN-EN-LAYE";"03/06/2014";"En intérieur";"R_SO415_1_1PUB.pdf";"Oui";0.07;"Lieu d'habitation";"EXEM"
114774;1.68002;48.99983;"01° 40' 48.06'' Est, 48° 59' 59.39'' Nord";"78361";"4 Rue Clément Ader";;"78200";"MANTES-LA-JOLIE";"03/06/2014";"En intérieur";"R_SO421_1_1PUB.pdf";"Oui";3.93;"Lieu d'habitation";"EXEM"
114968;2.11976;48.76642;"02° 07' 11.12'' Est, 48° 45' 59.09'' Nord";"78117";"80 Rue Hélène Boucher";;"78530";"BUC";"18/06/2014";"En intérieur";"R_SO461_1_1PUB.pdf";"Oui";0.61;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
114987;2.18185;48.93745;"02° 10' 54.67'' Est, 48° 56' 14.81'' Nord";"78586";"145 Rue Gabriel Péri";;"78500";"SARTROUVILLE";"23/06/2014";"En intérieur";"R_SO525_1_1PUB.pdf";"Oui";2.14;"Lieu d'habitation";"EXEM"
115001;2.09432;48.89534;"02° 05' 39.56'' Est, 48° 53' 43.21'' Nord";"78551";"56 Rue de Paris";;"78100";"SAINT-GERMAIN-EN-LAYE";"24/06/2014";"En intérieur";"R_SO483_1_1PUB.pdf";"Oui";0.77;"Lieu d'habitation";"EXEM"
115191;2.22067;48.78078;"02° 13' 14.40'' Est, 48° 46' 50.80'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"20/09/2013";"En intérieur";"Rapport public OI071309-R.pdf";"Oui";2.75;"Commerce (Centre commercial, ?";"AEXPERTISE"
115235;2.05650;48.70601;"02° 03' 23.39'' Est, 48° 42' 21.64'' Nord";"78160";"Rue FABRE D'EGLANTINE";;"78460";"CHEVREUSE";"07/07/2014";"En intérieur";"R_SO599_1_1PUB.pdf";"Oui";0.67;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
115797;1.77248;48.86075;"01° 46' 20.92'' Est, 48° 51' 38.68'' Nord";"78681";"18 Rue du Centre";;"78770";"VILLIERS-LE-MAHIEU";"29/07/2014";"En intérieur";"R_SO685_1_1PUB.pdf";"Oui";0.24;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
115802;1.76575;48.80748;"01° 45' 56.71'' Est, 48° 48' 26.94'' Nord";"78513";"1 Rue des Graviers";;"78940";"LA QUEUE-LES-YVELINES";"29/07/2014";"En intérieur";"R_SO694_1_1PUB.pdf";"Oui";0.15;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
115808;1.75093;48.80316;"01° 45' 03.35'' Est, 48° 48' 11.38'' Nord";"78513";"104 Rue Naionale";;"78940";"LA QUEUE-LES-YVELINES";"29/07/2014";"En intérieur";"R_SO694_1_2PUB.pdf";"Oui";0.22;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
115840;2.16832;48.96137;"02° 10' 05.94'' Est, 48° 57' 40.92'' Nord";"78358";"8 Avenue du Général Bonaparte";;"78600";"MAISONS-LAFFITTE";"05/08/2014";"En intérieur";"R_SO788_1_1PUB.pdf";"Oui";0.12;"Lieu d'habitation";"EXEM"
